file,name,base_topology,section,stage_1_test,Stage_2_test
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.ppp.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.ppp.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/dmvpn.virl,CCIE.RSv5.Workbook/advanced.technology.labs/dmvpn.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ebgp.multihop.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ebgp.multihop.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ebgp.with.r9.to.r10.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ebgp.with.r9.to.r10.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/eigrpv6.basic.virl,CCIE.RSv5.Workbook/advanced.technology.labs/eigrpv6.basic.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/eigrpv6.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/eigrpv6.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ibgp.route.reflection.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ibgp.route.reflection.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ibgp.synchronization.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ibgp.synchronization.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.bgp.base.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.bgp.base.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.bgp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.bgp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.dhcp.authorized.arp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.dhcp.authorized.arp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.dhcp.information.option.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.dhcp.information.option.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.eigrp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.eigrp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.multicast.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.multicast.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.ospf.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.ospf.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/initial.rip.virl,CCIE.RSv5.Workbook/advanced.technology.labs/initial.rip.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/inter.domain.multicast.msdp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/inter.domain.multicast.msdp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/inter.domain.multicast.virl,CCIE.RSv5.Workbook/advanced.technology.labs/inter.domain.multicast.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipsec.vpn.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipsec.vpn.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ip.services.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ip.services.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.global.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.global.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.multicast.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.multicast.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.nbma.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.nbma.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.redistribution.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ipv6.redistribution.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.spanning.tree.virl,CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.spanning.tree.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.spanning.tree.virl.bak,CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.spanning.tree.virl.bak,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.vtp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.vtp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.vtp.virl.bak,CCIE.RSv5.Workbook/advanced.technology.labs/lan.switching.initial.vtp.virl.bak,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/large.scale.ibgp.route.reflection.virl,CCIE.RSv5.Workbook/advanced.technology.labs/large.scale.ibgp.route.reflection.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.bgp.soo.attribute.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.bgp.soo.attribute.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.eigrp.site.of.origin.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.eigrp.site.of.origin.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.internet.access.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.internet.access.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.label.filtering.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.label.filtering.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.ldp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.ldp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.mp.bgp.prefix.filtering.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.mp.bgp.prefix.filtering.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.mp.bgp.vpnv4.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.mp.bgp.vpnv4.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.ospf.sham.link.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.ospf.sham.link.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.bgp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.bgp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.eigrp.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.eigrp.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.ospf.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.ospf.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.rip.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.pe.ce.routing.with.rip.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.vpn.performance.tuning.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.vpn.performance.tuning.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/mpls.vrf.lite.virl,CCIE.RSv5.Workbook/advanced.technology.labs/mpls.vrf.lite.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/object.tracking.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/object.tracking.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ospfv3.basic.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ospfv3.basic.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ospfv3.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ospfv3.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/qos.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/qos.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/ripng.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/ripng.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/security.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/security.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/system.management.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/system.management.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.troubleshooting.solved.virl,CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.troubleshooting.solved.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.virl,CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.working.configs.virl,CCIE.RSv5.Bootcamp/bootcamp.assessment.lab.working.configs.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.dmvpn.lab.virl,CCIE.RSv5.Bootcamp/bootcamp.dmvpn.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.dmvpn.troubleshooting.virl,CCIE.RSv5.Bootcamp/bootcamp.dmvpn.troubleshooting.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/bootcamp.mpls.lab.virl,CCIE.RSv5.Bootcamp/bootcamp.mpls.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.bootcamp.assessment.lab.troubleshooting.solved.virl,CCIE.RSv5.Bootcamp/dcloud.bootcamp.assessment.lab.troubleshooting.solved.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.bootcamp.assessment.lab.virl,CCIE.RSv5.Bootcamp/dcloud.bootcamp.assessment.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.bootcamp.dmvpn.lab.virl,CCIE.RSv5.Bootcamp/dcloud.bootcamp.dmvpn.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.bootcamp.mpls.lab.virl,CCIE.RSv5.Bootcamp/dcloud.bootcamp.mpls.lab.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,successful,successful
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.configuration.lab1.virl,CCIE.RSv5.Bootcamp/dcloud.configuration.lab1.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.troubleshooting.lab1.virl,CCIE.RSv5.Bootcamp/dcloud.troubleshooting.lab1.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.RSv5.Bootcamp/dcloud.troubleshooting.lab2.virl,CCIE.RSv5.Bootcamp/dcloud.troubleshooting.lab2.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.1.virl,CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.1.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,full-scale.labs,inprogress,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.2.virl,CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.2.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,full-scale.labs,inprogress,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.3.virl,CCIE.RSv5.Workbook/full-scale.labs/full.scale.lab.3.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,full-scale.labs,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/6pe.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/6pe.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv4.and.ipv6.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv4.and.ipv6.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv4.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv4.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv6.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/base.ipv6.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/basic.l3vpn.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/basic.l3vpn.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/carrier.supporting.carrier.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/carrier.supporting.carrier.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/INE.CCIE.SPv4.Workbook.14.node.template.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/INE.CCIE.SPv4.Workbook.14.node.template.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/inter.as.l3vpn.option.c.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/inter.as.l3vpn.option.c.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/inter.as.l3vpn.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/inter.as.l3vpn.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/is-is.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/is-is.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/l2vpn.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/l2vpn.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
